time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-06,PA,Philadelphia,7e61898d-d31f-433b-a908-6608b7c90ca0,Primerica,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Primerica,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.641796,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,1a44f327-f2c7-428b-b39f-4e7f910b4803,Raymond James Financial,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Raymond James Financial,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.598173,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,7faf2cab-13bf-48e3-867a-d44dbe657401,Ferrellgas,Direct Selling Establishments,Monday,False,1,2025,False,False,False,Direct Selling Establishments,Other,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.550125,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,e45ef8d1-0793-4da8-b27f-66d64114b95f,IdentoGO,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,IdentoGO,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.442029,6,176.88249498147232,46.36694070118553
2025-01-06,NY,New York/New Jersey,8749c666-e237-4f26-b1bf-eeacbc604c60,IdentoGO,Employment Services,Monday,False,1,2025,False,False,False,Employment Services,IdentoGO,171000.07161492668,150.0,140864.38936832733,37637.63305636755,107351.75675808941,-0.4291338826135932,3.742647396486476,461.0,330.14285714285717,0.0,370.93291022760667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.35566,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,102aed27-66a2-49ef-9efc-f1cef3a82575,Primerica,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Primerica,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.210457,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,c2211ae3-a513-4ac9-abef-ef4d12be816b,Primerica,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Primerica,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.210457,6,176.88249498147232,46.36694070118553
2025-01-06,KS,Kansas City,1932c301-d959-4e9d-b4d9-8de7863d80f3,Greyhound,Interurban and Rural Bus Transportation,Monday,False,1,2025,False,False,False,Interurban and Rural Bus Transportation,Greyhound,20978.08623126149,954.0,15521.406730349574,4244.708825444536,10787.215531046533,-0.20175048935210074,3.656648163310486,88.0,63.42857142857143,0.0,238.3873435370624,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.142564,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,afa57a27-d6f1-4d6c-94d1-1cd2fd5baa5a,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.109122,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,1d882cb6-609c-464c-b6ec-a07e70245e80,Raymond James Financial,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Raymond James Financial,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.053717,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,5d25b4ba-b5da-4a93-a14f-658f514dc095,Raymond James Financial,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Raymond James Financial,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.053717,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,e7957495-ff4e-470a-ac6b-5a1a24b73255,Raymond James Financial,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Raymond James Financial,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.053717,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,6445abcd-5f35-4bc3-8456-405244110e74,Ferrellgas,Direct Selling Establishments,Monday,False,1,2025,False,False,False,Direct Selling Establishments,Other,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,10.02406,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,fbe1e568-8aaf-4800-b5b4-4426efe2f199,Hertz,Automotive Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Automotive Equipment Rental and Leasing,Hertz,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.989112,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,2a2962eb-2a1f-4ba6-ba8a-ae3f92256e9b,Mattress Firm,Furniture Stores,Monday,False,1,2025,False,False,False,Furniture Stores,Mattress Firm,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.933723,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,3f005047-d745-4229-80d2-2e69fa7a5999,Primerica,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Primerica,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.907557,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,92baf6e8-1a17-41c0-b172-03e8bfbf944f,Primerica,Other Financial Investment Activities,Monday,False,1,2025,False,False,False,Other Financial Investment Activities,Primerica,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.907557,6,176.88249498147232,46.36694070118553
2025-01-06,NY,New York/New Jersey,6ab3a405-6a43-430f-8014-828f0da3629d,Suburban Propane,Direct Selling Establishments,Monday,False,1,2025,False,False,False,Direct Selling Establishments,Other,171000.07161492668,150.0,140864.38936832733,37637.63305636755,107351.75675808941,-0.4291338826135932,3.742647396486476,461.0,330.14285714285717,0.0,370.93291022760667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.854419,6,176.88249498147232,46.36694070118553
2025-01-06,NY,New York/New Jersey,d58ac840-31e7-47ea-b1ea-c896884ca246,Ferrellgas,Direct Selling Establishments,Monday,False,1,2025,False,False,False,Direct Selling Establishments,Other,171000.07161492668,150.0,140864.38936832733,37637.63305636755,107351.75675808941,-0.4291338826135932,3.742647396486476,461.0,330.14285714285717,0.0,370.93291022760667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.854419,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,0e61f9f6-f6ca-4c46-8c7a-411382073f90,Mattress Firm,Furniture Stores,Monday,False,1,2025,False,False,False,Furniture Stores,Mattress Firm,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.639649,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,3ca4ff81-7137-499f-ae4d-1e8c4bd5bb20,Mattress Firm,Furniture Stores,Monday,False,1,2025,False,False,False,Furniture Stores,Mattress Firm,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.639649,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,72e7da0e-c73c-4a88-889b-6f48b258b48f,Mattress Firm,Furniture Stores,Monday,False,1,2025,False,False,False,Furniture Stores,Mattress Firm,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.639649,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,7a277342-6b17-488b-8dcc-0384c99a30e5,Minuteman Press,Printing and Related Support Activities,Monday,False,1,2025,False,False,False,Printing and Related Support Activities,Other,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.638975,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,7c6961e9-ea13-498c-b55f-ca3ab26d4a79,First Onsite,Printing and Related Support Activities,Monday,False,1,2025,False,False,False,Printing and Related Support Activities,Other,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.638975,6,176.88249498147232,46.36694070118553
2025-01-06,PA,Philadelphia,922c9c83-25ce-4dec-809c-eada821b7f8a,Allegra Network,Printing and Related Support Activities,Monday,False,1,2025,False,False,False,Printing and Related Support Activities,Other,124702.76841886342,1725.0,95916.1936855231,26045.69127852363,69700.032611807,-0.3562065719847081,3.682612707792181,387.0,277.85714285714283,0.0,322.229375759337,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.638975,6,176.88249498147232,46.36694070118553
2025-01-06,MO,Kansas City,37aef70b-f90e-4f54-a38b-7041d1d06062,Hertz,Automotive Equipment Rental and Leasing,Monday,False,1,2025,False,False,False,Automotive Equipment Rental and Leasing,Hertz,67978.30557353795,176.0,55450.97836886346,15271.387449358723,40262.856662195554,-0.3892352246289165,3.6310373600790258,209.0,150.42857142857142,0.0,325.25505059109065,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.548885,6,176.88249498147232,46.36694070118553
2025-01-06,WA,Seattle,275c777e-e501-4da1-9ec8-738d0adb0ff4,Deloitte,"Management, Scientific, and Technical Consulting Services",Monday,False,1,2025,False,False,False,Other,Other,52996.8817836754,267.0,49709.316225176946,13440.436199151378,34664.58222993856,-0.21965286790272612,3.6984898026089037,205.0,147.14285714285714,0.0,258.5213745545142,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.326077,6,176.88249498147232,46.36694070118553
2025-01-06,WA,Seattle,d6b194f0-d4f7-4ac4-9cbe-861d74123344,PakMail,Other Support Activities for Transportation,Monday,False,1,2025,False,False,False,Other,Other,52996.8817836754,267.0,49709.316225176946,13440.436199151378,34664.58222993856,-0.21965286790272612,3.6984898026089037,205.0,147.14285714285714,0.0,258.5213745545142,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.326077,6,176.88249498147232,46.36694070118553
2025-01-06,WA,Seattle,e5267655-ff0d-497c-9699-04dac4e1ed25,Equinix,"Data Processing, Hosting, and Related Services",Monday,False,1,2025,False,False,False,Other,Other,52996.8817836754,267.0,49709.316225176946,13440.436199151378,34664.58222993856,-0.21965286790272612,3.6984898026089037,205.0,147.14285714285714,0.0,258.5213745545142,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.326077,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,7a30ab6d-a5b7-4c5e-b0f9-80e5b484febe,Minuteman Press,Printing and Related Support Activities,Monday,False,1,2025,False,False,False,Printing and Related Support Activities,Other,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.198905,6,176.88249498147232,46.36694070118553
2025-01-06,KS,Kansas City,507d02a6-2ea3-4c8b-aa65-bad0c36041f4,Winnebago Dealer,Other Motor Vehicle Dealers,Monday,False,1,2025,False,False,False,Other Motor Vehicle Dealers,Other,20978.08623126149,954.0,15521.406730349574,4244.708825444536,10787.215531046533,-0.20175048935210074,3.656648163310486,88.0,63.42857142857143,0.0,238.3873435370624,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,9.110429,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,0635f294-5709-45b5-a085-affc1e889f38,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.673271,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,309827bb-cf83-47f1-90a5-0672ff34e4b9,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.673271,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,9a48c049-84ec-4997-b175-7fd22d179421,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.673271,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,fbfd9525-a46e-422b-94b0-b01b34b98dfb,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.673271,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,5a6806f3-54de-4324-b99b-ee26926ecf33,Mattress Firm,Furniture Stores,Monday,False,1,2025,False,False,False,Furniture Stores,Mattress Firm,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.614721,6,176.88249498147232,46.36694070118553
2025-01-06,NJ,New York/New Jersey,9d9ce2db-a297-4b1a-99d2-e43587c10bde,Sir Speedy,Printing and Related Support Activities,Monday,False,1,2025,False,False,False,Printing and Related Support Activities,Other,58020.10970656987,1481.0,58472.21255632655,15917.23171051021,41311.06848530924,-0.29443971199881475,3.673516451841128,234.0,167.71428571428572,0.0,247.94918678021313,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.593381,6,176.88249498147232,46.36694070118553
2025-01-06,NJ,New York/New Jersey,74d0fdd6-56a4-4b5b-88d2-7c02ee9d132f,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,58020.10970656987,1481.0,58472.21255632655,15917.23171051021,41311.06848530924,-0.29443971199881475,3.673516451841128,234.0,167.71428571428572,0.0,247.94918678021313,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.560993,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,5b130b18-04f4-4bad-9269-d708cb203f31,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.445093,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,8064cdef-a4b3-497b-8f52-7bd845a7bb58,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.445093,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,dc422b54-ce61-4a29-baec-a4323604e86e,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.445093,6,176.88249498147232,46.36694070118553
2025-01-06,GA,Atlanta,f3957447-17d6-4ac4-9ca2-21b45bb56855,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,94668.6259477809,4675.0,93211.84767375674,25472.890489867754,65731.63692662714,-0.24974944152484752,3.659256797371827,379.0,271.85714285714283,0.0,249.7852927382082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.445093,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,5fb63581-88ed-49bd-86bc-df885e4cac2c,Kwik Kopy,Printing and Related Support Activities,Monday,False,1,2025,False,False,False,Printing and Related Support Activities,Other,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.188312,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,861b81dd-6fe8-4b2d-9870-e949d63a7989,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.158198,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,f01a0391-9ff0-466e-acbd-d2cc7460ae96,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,8.158198,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,0d052cbd-fe58-4bf1-9043-21380ba51f8f,Kumon Institute of Education,Other Schools and Instruction,Monday,False,1,2025,False,False,False,Other Schools and Instruction,Kumon Institute of Education,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.6722155,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,4d68888a-91f3-4bb7-9daf-85fdbc818b1f,Kumon Institute of Education,Other Schools and Instruction,Monday,False,1,2025,False,False,False,Other Schools and Instruction,Kumon Institute of Education,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.6722155,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,8c81c349-35ef-4db6-ae6d-6b175a056cb6,Kumon Institute of Education,Other Schools and Instruction,Monday,False,1,2025,False,False,False,Other Schools and Instruction,Kumon Institute of Education,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.6722155,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,e61f9910-bda8-46a9-8248-fa78ab048e72,Kumon Institute of Education,Other Schools and Instruction,Monday,False,1,2025,False,False,False,Other Schools and Instruction,Kumon Institute of Education,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.6722155,6,176.88249498147232,46.36694070118553
2025-01-06,CA,Los Angeles / SF Bay Area,f69c45cd-125e-47d8-90a7-d3a0071e85d8,Kumon Institute of Education,Other Schools and Instruction,Monday,False,1,2025,False,False,False,Other Schools and Instruction,Kumon Institute of Education,299473.46899393573,6952.0,272206.21240775875,75423.0888162254,190998.72132976472,-0.3382961254337017,3.609056811118035,975.0,699.2857142857143,0.0,307.15227589121616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.6722155,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,235edd16-509d-4274-a58a-f76d099b03a2,Mattress Firm,Furniture Stores,Monday,False,1,2025,False,False,False,Furniture Stores,Mattress Firm,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.5316243,6,176.88249498147232,46.36694070118553
2025-01-06,TX,Dallas / Houston,efc5c981-0cf0-4f0d-aa28-61988e6911e1,Mattress Firm,Furniture Stores,Monday,False,1,2025,False,False,False,Furniture Stores,Mattress Firm,252501.46797071584,7304.0,231293.84891298655,63520.247942532355,156462.25766708676,-0.3345964409658582,3.6412617457387966,1047.0,752.2857142857143,0.0,241.16663607518228,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.5316243,6,176.88249498147232,46.36694070118553
2025-01-06,FL,Miami,7ab52c03-7520-4aa8-9d40-d145facfff95,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Monday,False,1,2025,False,False,False,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,241541.21214030683,1539.0,202952.99342713825,56965.426928213135,141539.03759191465,-0.3143634715036522,3.5627397944879124,663.0,474.85714285714283,0.0,364.3155537561189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,7.3917294,6,176.88249498147232,46.36694070118553
