time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,KS,Kansas City,5e6e9541-77f7-4315-b0b3-6d5a927dc64e,Progressive,"Agencies, Brokerages, and Other Insurance Related Activities",22.550022
2025-01-01,KS,Kansas City,523947c4-7d89-4d94-b110-2a775ec6ef16,Progressive,"Agencies, Brokerages, and Other Insurance Related Activities",22.550022
2025-01-01,GA,Atlanta,79212cdd-f3a9-4bc9-ae78-ae7960d1c07b,Georgia Farm Bureau Auto Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",22.538958
2025-01-01,GA,Atlanta,5e329b60-04bc-47bf-9c56-10ce2fed5a6d,Georgia Farm Bureau Auto Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",22.538958
2025-01-01,GA,Atlanta,bb7f42f3-c355-48c5-974a-a92087607460,Georgia Farm Bureau Auto Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",22.538958
2025-01-01,GA,Atlanta,c84bca0e-bea1-435a-b619-d8c54c2ca0a2,Georgia Farm Bureau Auto Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",22.538958
2025-01-01,TX,Dallas / Houston,0e4a4923-123d-4e51-bc42-e245c384c9e7,Prime Lending,Activities Related to Credit Intermediation,22.34614
2025-01-01,TX,Dallas / Houston,b1b4024c-3080-45df-b66d-644260697995,ACE Cash Express,Activities Related to Credit Intermediation,22.34614
2025-01-01,TX,Dallas / Houston,1de22c4d-a875-4dd0-a393-96c642b799b1,Security Finance,Activities Related to Credit Intermediation,22.34614
2025-01-01,TX,Dallas / Houston,149805e3-a910-487b-ae6b-af679678b53d,Security Finance,Activities Related to Credit Intermediation,22.34614
2025-01-01,TX,Dallas / Houston,ae74adc8-80f0-45d8-bc7a-6bce4c1770d8,Security Finance,Activities Related to Credit Intermediation,22.34614
2025-01-01,TX,Dallas / Houston,8adfa2de-8212-4427-95ea-666f9bc18625,Ria Money Transfer,Activities Related to Credit Intermediation,22.34614
2025-01-01,TX,Dallas / Houston,0a2361c4-be7e-432e-99cb-7c6619f6f817,ACE Cash Express,Activities Related to Credit Intermediation,22.34614
2025-01-01,TX,Dallas / Houston,3b730978-f63b-4989-9b86-faa9419bfffd,ACE Cash Express,Activities Related to Credit Intermediation,22.34614
2025-01-01,GA,Atlanta,3d833d87-9e87-4b70-b4d2-7f64ce812ca9,Boost Mobile,Wired and Wireless Telecommunications Carriers,22.321444
2025-01-01,GA,Atlanta,1184a0fa-a790-45b6-9272-b9fc6c185778,Boost Mobile,Wired and Wireless Telecommunications Carriers,22.321444
2025-01-01,CA,Los Angeles / SF Bay Area,5f0dcd0c-554a-4fbb-af13-2f0129c1fa6f,Anixter,Household Appliances and Electrical and Electronic Goods Merchant Wholesalers,22.289373
2025-01-01,NY,New York/New Jersey,5f4dea10-92fb-41d5-92e7-9162227543e3,Polaris,Other Motor Vehicle Dealers,22.28155
2025-01-01,CA,Los Angeles / SF Bay Area,af8ea2db-197c-45e9-8ba1-62741fd13967,Enterprise Rent-A-Car,Automotive Equipment Rental and Leasing,22.223679
2025-01-01,CA,Los Angeles / SF Bay Area,5deb2dd6-c020-45c3-ba30-f68916e95831,Enterprise Rent-A-Car,Automotive Equipment Rental and Leasing,22.223679
2025-01-01,CA,Los Angeles / SF Bay Area,10f565e0-aa35-4953-943c-53a2f82cb13f,Enterprise Rent-A-Car,Automotive Equipment Rental and Leasing,22.223679
2025-01-01,FL,Miami,6c1eceee-8cf3-4cda-8bcd-ccfc25317188,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,FL,Miami,538692da-5ebd-4be3-9619-d5feed43e058,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,FL,Miami,7896acfe-4191-4bce-9c1f-2d8f6a1be853,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,FL,Miami,d179f1ab-c44f-4fd8-bafa-7fded83875d0,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,FL,Miami,8665288a-a96f-493e-abad-1dba1a170e05,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,FL,Miami,a428aca4-4940-43ae-8e70-31d3d50b7527,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,FL,Miami,292a2061-c668-4661-b4b4-4cac2e9d11c0,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,FL,Miami,a8cabd1c-a72e-41d3-8f73-1180e1a1bfc2,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",22.207792
2025-01-01,MO,Kansas City,49472aba-cf86-4279-9c94-5126efa28f00,Gerber Collision,Automotive Repair and Maintenance,22.060026
2025-01-01,MO,Kansas City,82969096-e758-4c77-98a5-f1308e538718,Club Carwash,Automotive Repair and Maintenance,22.060026
2025-01-01,MO,Kansas City,46aff5d0-eb8a-4f2d-84ff-cebf468ca73c,Shelter Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",22.050209
2025-01-01,MO,Kansas City,f6b81691-39c4-4276-940a-fcfde92c752e,Shelter Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",22.050209
2025-01-01,CA,Los Angeles / SF Bay Area,ca5548b6-bc6a-43b1-8c51-ca566ae29335,Republic Services,Waste Treatment and Disposal,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,c1fbd229-353d-45aa-84ad-86dc957822ea,Amtrak,Rail Transportation,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,a5366acf-6c26-45ce-9858-049c0adcceb7,CPR Cell Phone Repair,Electronic and Precision Equipment Repair and Maintenance,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,abc259be-a611-41e5-a34a-b5a9ccf5452b,Airgas,Chemical and Allied Products Merchant Wholesalers,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,0ef8977d-c5fb-43b8-8b99-7c6cec1e2d67,Digital Realty,"Data Processing, Hosting, and Related Services",21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,c8c8cf85-a271-4f3a-9c7f-0bcdfbafc896,Securitas,Investigation and Security Services,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,c902369c-1204-4f6d-b55d-8f280fc51180,Berluti,Other Leather and Allied Product Manufacturing,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,746f6c74-7790-46ea-aecb-d0522504933a,Amtrak,Rail Transportation,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,9407e01e-41a1-44f7-97e0-6255387d30ad,PostalAnnex+,"Advertising, Public Relations, and Related Services",21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,2cc546ef-f83b-4ee4-9e98-a38ba03638e6,Pump It Up,Amusement Parks and Arcades,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,cbf17f5c-7c92-4c64-a6f3-d8d643e80e31,Amtrak,Rail Transportation,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,6a5a780f-82bd-4b00-b83e-99383959df19,Securitas,Investigation and Security Services,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,31a54e8c-7f20-4016-8493-77beb658c321,KOA (Kampgrounds of America),RV (Recreational Vehicle) Parks and Recreational Camps,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,30933b07-0631-4e50-bd63-5b184222683b,PostalAnnex+,"Advertising, Public Relations, and Related Services",21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,5b7a0d57-ecc9-4420-a5f3-111dd2f29574,Accenture,"Management, Scientific, and Technical Consulting Services",21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,e1564fc3-9d88-41ca-be66-b608796a0ae7,Republic Services,Waste Treatment and Disposal,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,521b635d-bbe8-40b4-9621-7d0b6686f26a,Golfland,Amusement Parks and Arcades,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,3a792015-b9b1-423d-827d-986a450a086a,ServiceMaster Restoration Services,Personal and Household Goods Repair and Maintenance,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,f729cd76-6145-43d0-ab46-d4c380fe48bf,Linde Gas & Equipment,Chemical and Allied Products Merchant Wholesalers,21.96549
2025-01-01,CA,Los Angeles / SF Bay Area,458ca2b4-a159-4625-b574-4e92ab688723,Two Men And A Truck,Specialized Freight Trucking,21.96549
2025-01-01,MA,Boston,276782e5-61ab-4b9a-a44f-e72a8f49f1f7,CMG Financial,Activities Related to Credit Intermediation,21.941137
2025-01-01,MA,Boston,c88ce661-6295-4e10-9190-4d301b0e85cc,Progressive,"Agencies, Brokerages, and Other Insurance Related Activities",21.917227
2025-01-01,MA,Boston,1ca9eaa5-c4b9-46b4-85e0-8c9c251de99e,Progressive,"Agencies, Brokerages, and Other Insurance Related Activities",21.917227
2025-01-01,MA,Boston,8cbf9396-6a95-45f8-b021-b4e68c6f249f,Mobil,Gasoline Stations,21.915648
2025-01-01,MA,Boston,1fe14b38-831d-4ca2-8a8b-e66b0710bbb2,Mobil,Gasoline Stations,21.915648
2025-01-01,MA,Boston,bf78c753-5444-4e55-b1f7-e9511c06921a,Mobil,Gasoline Stations,21.915648
2025-01-01,MA,Boston,4bb35ec4-0ca6-4e86-a70a-528d50eb572c,Mobil,Gasoline Stations,21.915648
2025-01-01,MA,Boston,53428dc2-7e4f-4d58-b824-786563851ae5,Mobil,Gasoline Stations,21.915648
2025-01-01,MA,Boston,303c281f-4892-404f-83db-21a62ebc9a2d,Mobil,Gasoline Stations,21.915648
2025-01-01,TX,Dallas / Houston,43054fdd-0380-4332-9c2d-dc30ffc01c3b,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.813017
2025-01-01,TX,Dallas / Houston,041beab3-f9c2-4094-bb6e-a97833aac677,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.813017
2025-01-01,TX,Dallas / Houston,cdedb206-6334-4a8f-bcb0-68bfd2043ab3,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.813017
2025-01-01,TX,Dallas / Houston,18317e3a-0971-492f-8780-0b56ac436621,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.813017
2025-01-01,TX,Dallas / Houston,8d2966a3-9f9d-4814-8607-77ad5f5d9efd,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.813017
2025-01-01,PA,Philadelphia,5f6f9c89-5298-41de-a427-bbe11d63326a,FedEx,Couriers and Express Delivery Services,21.756525
2025-01-01,TX,Dallas / Houston,037c1bb1-4bb1-4a8e-8c1d-9f58411a4e4e,Budget Truck Rental,Automotive Equipment Rental and Leasing,21.714624
2025-01-01,TX,Dallas / Houston,250cec11-a628-45af-9325-0fe6589c3a4c,Budget Truck Rental,Automotive Equipment Rental and Leasing,21.714624
2025-01-01,TX,Dallas / Houston,24f38300-5084-4efe-9294-75b1de9d540d,Budget Rent A Car,Automotive Equipment Rental and Leasing,21.714624
2025-01-01,TX,Dallas / Houston,f7718b1c-7932-4430-bf19-a1f67af940d0,Freeway Insurance Services,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,TX,Dallas / Houston,244b3272-68d4-44ad-b2b0-f73158712856,A-MAX Auto Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,TX,Dallas / Houston,5022f266-aad5-4735-bb63-1fefb4fadcb6,HUB International,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,TX,Dallas / Houston,14b759f8-6a22-4003-a3d8-31679711db5c,Freeway Insurance Services,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,TX,Dallas / Houston,ef3a4542-5bc2-46cb-987a-0cd0fb8ca69b,Pronto Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,TX,Dallas / Houston,02202c6d-5158-4720-bbab-d3787b2f3a2c,A-MAX Auto Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,TX,Dallas / Houston,44eeecc8-6877-49b9-9d15-62b2fe457c6a,Crawford & Company,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,TX,Dallas / Houston,98339f54-9eed-439c-aacd-82a70cd0c29e,Freeway Insurance Services,"Agencies, Brokerages, and Other Insurance Related Activities",21.400637
2025-01-01,MA,Boston,63362293-2995-473d-bdc0-fc562187aadc,Golden Nozzle Car Wash,Automotive Repair and Maintenance,21.31762
2025-01-01,TX,Dallas / Houston,0b6dba73-9eb0-44d8-9664-6096feaec49c,City Electric Supply,Household Appliances and Electrical and Electronic Goods Merchant Wholesalers,21.233374
2025-01-01,PA,Philadelphia,5011e7fb-f677-43d3-8903-96983540b221,Mavis Discount Tire,Automotive Repair and Maintenance,21.197912
2025-01-01,PA,Philadelphia,77151095-604e-4734-988d-cefd9f7f5f9b,Mavis Discount Tire,Automotive Repair and Maintenance,21.197912
2025-01-01,PA,Philadelphia,0b77df78-b677-4dab-9671-80001d23ee6f,AMBEST,Automotive Repair and Maintenance,21.197912
2025-01-01,PA,Philadelphia,cf7bcd9f-b5d0-47c2-8850-77c4df347b6b,Mister Car Wash,Automotive Repair and Maintenance,21.197912
2025-01-01,PA,Philadelphia,49c71d73-58ce-48d6-bf71-346ffa7d5cfd,Bosch Service,Automotive Repair and Maintenance,21.197912
2025-01-01,NJ,New York/New Jersey,3ed8b9ad-f88e-4f9f-9737-956bf4cb570b,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",21.120197
2025-01-01,NJ,New York/New Jersey,43a0d3d5-bb6a-4def-afc0-1b53755eb952,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",21.120197
2025-01-01,CA,Los Angeles / SF Bay Area,baf01732-c934-4e09-a066-84ec88870670,Century 21 Real Estate,Offices of Real Estate Agents and Brokers,21.113543
2025-01-01,CA,Los Angeles / SF Bay Area,e308a434-b5a0-419d-94ff-c9c208634552,Century 21 Real Estate,Offices of Real Estate Agents and Brokers,21.113543
2025-01-01,KS,Kansas City,8b7a4646-ee75-4a44-bbb0-a07e8bdeb582,Advance America,Nondepository Credit Intermediation,21.1026
2025-01-01,KS,Kansas City,81d010c2-5860-418e-9d0a-0e82fb2615df,LoanMax,Nondepository Credit Intermediation,21.1026
2025-01-01,MA,Boston,6307e7f7-520a-4b48-a2f0-553be5b008a1,Banfield Pet Hospital,"Other Professional, Scientific, and Technical Services",21.075558
2025-01-01,MA,Boston,cfaa7f3b-c342-400a-9d93-90015689f29f,Banfield Pet Hospital,"Other Professional, Scientific, and Technical Services",21.075558
2025-01-01,CA,Los Angeles / SF Bay Area,6a2ad2eb-8a1b-4221-b39b-4faa8df8f7c5,PACK-RAT,Consumer Goods Rental,21.05739
2025-01-01,KS,Kansas City,0cd9cf4c-cd31-49c5-ad72-cbdf1f49889d,AT&T,Wired and Wireless Telecommunications Carriers,21.048668
2025-01-01,WA,Seattle,25f4dbdd-6217-46a2-9b4e-63d93659f144,BluePearl Veterinary Partners,"Other Professional, Scientific, and Technical Services",21.002241
2025-01-01,FL,Miami,05fa29f0-7ddd-45a4-b8e8-7a0bab5cab04,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",20.995947
2025-01-01,FL,Miami,6a9c9662-b90b-4da4-b7f8-753fb11684f5,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",20.995947
2025-01-01,FL,Miami,13605a6e-2919-4370-9d18-ab3f28f00ea4,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",20.995947
2025-01-01,FL,Miami,2992794f-bb78-4d02-bd89-2936bf6b8caa,BluePearl Veterinary Partners,"Other Professional, Scientific, and Technical Services",20.950653
2025-01-01,NY,New York/New Jersey,a5db4ec9-7e88-4e0f-b08a-1851593d3cf7,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.926685
2025-01-01,NY,New York/New Jersey,e61bf247-62c0-4e3b-9a5e-f4904ce7cd44,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.926685
2025-01-01,NY,New York/New Jersey,ac3d78ed-b87a-4362-a06a-8c5616558476,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.926685
2025-01-01,NY,New York/New Jersey,baf979b7-15ad-40ba-bb36-f3560f0ef538,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.926685
2025-01-01,NY,New York/New Jersey,be35e85c-2781-423f-a6ea-5de5dd965bbe,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.926685
2025-01-01,TX,Dallas / Houston,622cc725-c29c-4b5a-b60a-def269bb97dd,Suzuki,Other Motor Vehicle Dealers,20.817053
2025-01-01,TX,Dallas / Houston,c63727d3-a2e6-4a44-90d2-9800b9733e55,Suzuki,Other Motor Vehicle Dealers,20.817053
2025-01-01,TX,Dallas / Houston,9265377c-47df-4bfa-a486-b0a0648d9291,Suzuki,Other Motor Vehicle Dealers,20.817053
2025-01-01,TX,Dallas / Houston,bf8f428d-9a73-4c78-a407-e7dfe8dc9a4e,Car Spa,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,1a8f57de-57b9-447c-8756-d202f00368a2,Christian Brothers Automotive,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,b1ecbf83-bd45-45ac-bef9-29d05444f4f0,FleetPride,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,0e701276-71b8-4ac1-8e50-f73d9ffb27e3,Take 5 Oil Change,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,da5d9e96-80db-47bf-bf26-2d22b16d5100,Take 5 Oil Change,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,92494aa2-cd4f-47e9-9ac7-e7f1b9c0945d,Brake Check,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,11f8f763-ec66-48f8-8171-771a394531ac,Black Optix Tint,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,fb44706d-d4e4-4d51-b62e-c86bb5dee805,Tommy's Express Car Wash,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,7082558a-18a0-4357-a95c-103d5b34bad8,Take 5 Oil Change,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,d5ffcdf9-53c3-44a4-8513-28d1a7bc1c9f,Crash Champions,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,35a614e8-8f94-4bde-81b2-6aff9a2a8125,Classic Collision Inc,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,6787e2ab-e519-48a5-845d-e74f428b51be,Take 5 Oil Change,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,bd01ccf4-e57c-4fb7-a3e2-c5459973f551,Christian Brothers Automotive,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,26fb3895-4f98-47d5-b148-3bae6d19fe7d,Grease Monkey Auto,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,98b429bd-c975-4c62-8340-f4aae37dd302,Bosselman Boss Shop,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,6f42ed5b-867d-4be5-9126-57b412e35214,Kwik Kar,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,55fe9fbf-8fb9-4aef-b669-29210417eaae,Take 5 Oil Change,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,29405ccf-58ca-4dc5-b6b3-8cb3fe4d0e1f,Christian Brothers Automotive,Automotive Repair and Maintenance,20.770035
2025-01-01,TX,Dallas / Houston,ea6b3210-7b93-4b62-ba41-1e7942cd6206,Express Oil Change,Automotive Repair and Maintenance,20.770035
2025-01-01,MA,Boston,7b1172aa-c985-4cd2-9d4d-87ff187afca6,SCP Distributors,Miscellaneous Durable Goods Merchant Wholesalers,20.756865
2025-01-01,GA,Atlanta,da7a20bb-4575-42f1-b555-d16a0ebf455f,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.736395
2025-01-01,GA,Atlanta,b5741ab0-5b63-4bd8-8e5f-533c51faa985,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.736395
2025-01-01,GA,Atlanta,037d4445-844e-4b6f-8adc-7686f114680e,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.736395
2025-01-01,GA,Atlanta,cc8df65d-33ab-41dd-a35a-999256e92d46,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.736395
2025-01-01,GA,Atlanta,a323e525-2616-40b6-932f-52621836817c,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.736395
2025-01-01,GA,Atlanta,ef6401f4-c725-430a-b5bb-43af875fc871,Allstate Insurance,"Agencies, Brokerages, and Other Insurance Related Activities",20.736395
2025-01-01,CA,Los Angeles / SF Bay Area,3ca4ff81-7137-499f-ae4d-1e8c4bd5bb20,Mattress Firm,Furniture Stores,20.602472
2025-01-01,CA,Los Angeles / SF Bay Area,0e61f9f6-f6ca-4c46-8c7a-411382073f90,Mattress Firm,Furniture Stores,20.602472
2025-01-01,CA,Los Angeles / SF Bay Area,72e7da0e-c73c-4a88-889b-6f48b258b48f,Mattress Firm,Furniture Stores,20.602472
2025-01-01,NY,New York/New Jersey,15d0b455-da60-4380-a0c8-c9b7f3622431,Geodis,Warehousing and Storage,20.208364
2025-01-01,NY,New York/New Jersey,b8429a21-0d77-4b9e-a105-629d8dffd05a,Storage Mart,Warehousing and Storage,20.208364
2025-01-01,NY,New York/New Jersey,480bf5de-58df-4f4f-bf50-5675de46b7dc,Lineage Logistics,Warehousing and Storage,20.208364
2025-01-01,FL,Miami,c9be8b0e-2e48-4c9c-9dae-44e218adb2e4,Freedom Boat Club,Other Motor Vehicle Dealers,20.089327
2025-01-01,FL,Miami,870e8784-e075-4f6a-bd38-ed3311debd0f,Freedom Boat Club,Other Motor Vehicle Dealers,20.089327
2025-01-01,FL,Miami,872ff513-e25b-4018-bc7c-7330136f0e1a,MarineMax,Other Motor Vehicle Dealers,20.089327
2025-01-01,WA,Seattle,c34080ea-af7c-4230-9c97-9f61347f4790,Sixt Rent-A-Car,Automotive Equipment Rental and Leasing,20.087296
2025-01-01,MO,Kansas City,1228b618-6e43-4ca8-8e77-33547c8f6c7a,MassMututal,Insurance Carriers,20.072645
2025-01-01,MO,Kansas City,87b54f7b-a3d2-4217-bcf1-a5535556b010,AT&T,Wired and Wireless Telecommunications Carriers,19.905188
2025-01-01,NY,New York/New Jersey,236a82c3-48c3-4c43-abdf-fc6f59bc776f,PetVet,"Other Professional, Scientific, and Technical Services",19.773533
2025-01-01,GA,Atlanta,b9ece6a8-56b4-4d77-96c8-975073d7c571,Charlotte Tilbury,Health and Personal Care Stores,19.73832
2025-01-01,TX,Dallas / Houston,c059aeae-c6ea-473c-81bb-cd92aab4abad,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,131c4a5d-4f6f-41d1-b591-278997f87bff,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,d1be5078-a43e-4975-a23e-a972853c25ee,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,1cc42653-7228-4585-9a59-810a8247576c,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,f7e46356-5c45-4d85-9fe7-49362214b2c8,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,b76f53d7-877d-424b-87e1-f7d35169412b,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,b5c0529f-5eab-469a-95eb-dfff7c24e9d4,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,93ffbe9b-9051-4cd9-9d6a-c7a0c101fd7b,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,TX,Dallas / Houston,0d7bdefa-80d7-4b31-9f3d-c1750447b86e,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.71101
2025-01-01,NY,New York/New Jersey,480a09c1-db71-4950-ac37-c88be1579493,Barcade,Drinking Places (Alcoholic Beverages),19.631588
2025-01-01,NY,New York/New Jersey,5369d616-72d2-4aff-9393-42d0ce6a04c6,Habitat for Humanity,Grantmaking and Giving Services,19.631588
2025-01-01,NY,New York/New Jersey,fd063f04-cfbb-47cf-b148-c141334d4e78,Charles Schwab,Securities and Commodity Contracts Intermediation and Brokerage,19.631588
2025-01-01,NY,New York/New Jersey,86d47d2f-4ed0-4e09-b226-b042e0aa76ea,Postal Connections,Business Support Services,19.631588
2025-01-01,NY,New York/New Jersey,4ae6c1ca-19a2-42c8-b4ab-9baf328e7580,Mirabito Energy Products,Natural Gas Distribution,19.631588
2025-01-01,NY,New York/New Jersey,50d9e86f-7864-4a11-a63e-81b30d9d1faf,1-800 Got Junk,Waste Collection,19.631588
2025-01-01,NY,New York/New Jersey,79528ce8-e8a5-493d-8740-1346fbb4e30f,Getaway House,RV (Recreational Vehicle) Parks and Recreational Camps,19.631588
2025-01-01,NY,New York/New Jersey,67170e51-d974-4418-adef-34fa38d8ff60,Amtrak,Rail Transportation,19.631588
2025-01-01,NY,New York/New Jersey,1922ebbd-ba0c-458c-bd56-97ad7b0e434d,ABC Supply,Lumber and Other Construction Materials Merchant Wholesalers,19.631588
2025-01-01,WA,Seattle,e6547992-3fa4-450c-ad71-abd714940198,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.519073
2025-01-01,WA,Seattle,5d5c41ce-1dfd-43cc-aad0-4b8b4f562e49,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.519073
2025-01-01,WA,Seattle,3aa606e7-b981-4c5f-8304-84942de6331d,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.519073
2025-01-01,WA,Seattle,35864bee-6db3-457c-bd44-3296ed6643b2,State Farm,"Agencies, Brokerages, and Other Insurance Related Activities",19.519073
2025-01-01,PA,Philadelphia,ceaaaa3b-bc7f-440a-be69-e69274c1a9cf,Auto Value,"Automotive Parts, Accessories, and Tire Stores",19.480282
2025-01-01,PA,Philadelphia,f54fba8d-0cdc-45ee-a3d6-fb286c361f65,Auto Value,"Automotive Parts, Accessories, and Tire Stores",19.480282
2025-01-01,PA,Philadelphia,40c4d6c1-08fb-4746-bf87-fda77133fa3d,Auto Value,"Automotive Parts, Accessories, and Tire Stores",19.480282
2025-01-01,PA,Philadelphia,2e6c87a2-1fad-4cad-a5f3-db5f37bf57c0,Auto Value,"Automotive Parts, Accessories, and Tire Stores",19.480282
2025-01-01,FL,Miami,cd340ea4-e2d8-43ee-859c-49884da1416e,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,19.381588
2025-01-01,FL,Miami,85bd65b7-1be1-4a15-a2b1-2add71adab10,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,19.381588
2025-01-01,CA,Los Angeles / SF Bay Area,0ce42bbb-8bea-4847-9253-d8d8613b6adc,REMAX,Offices of Real Estate Agents and Brokers,19.203758
2025-01-01,WA,Seattle,e65c64a9-2620-4e8a-8d26-84c5a2505788,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",18.914192
